1.184924623,2.234170854,3.750753769,7.507537688,9,2.357788945,6.747738693,2.746733668,0.844221106,2.170854271,1.567839196,5.553768844,4.423115578,6.982914573,5.164824121,5.050251256,0.292462312,1.079396985,2.234170854,2.695477387,8.535678392,2.888442211,8.535678392,0.138693467,2.746733668,4.007035176,2.035175879,4.423115578,2.933668342,8.225125628,6,0.292462312,1.383919598,0.844221106,0.44321608,4.203015075,3.871356784,2.746733668,5.481407035,2.975879397,0.292462312,0.584924623,0.584924623,2.589949749,1.815075377,6.48241206,1.079396985,0.138693467,9,7.944723618,0.964824121,0.844221106,3.060301508,2.532663317,4.175879397,7.350753769,0.964824121,2.746733668,1.287437186,3.018090452,0.138693467,3.898492462,5.891457286,6.24120603,1.383919598,0.964824121,6.982914573,0.964824121,3.301507538,3.102512563,7.124623116,8.535678392,9,1.567839196,7.703517588,1.287437186,7.944723618,2.104522613,2.695477387,5.505527638,3.301507538,7.350753769,9,6.422110553,3.419095477,0.844221106,5.164824121,3.018090452,0.584924623,5.424120603,3.018090452,7.703517588,7.507537688,5.318592965,1.184924623,1.815075377,1.736683417,2.644221106,1.079396985,6.48241206,1.287437186,3.750753769,1.567839196,1.96281407,5.710552764,5.831155779,9,8.535678392,0,2.104522613,0.584924623,3.223115578,5.75879397,3.301507538
0.292462312,0.584924623,1.815075377,3.488442211,3.979899497,7.944723618,0.71758794,2.746733668,0,4.727638191,3.262311558,2.589949749,9,1.567839196,0.138693467,5.050251256,0.964824121,3.455276382,4.703517588,6.458291457,2.589949749,6.289447236,2.589949749,0.44321608,2.170854271,3.750753769,5.333668342,1.890452261,7.507537688,5.807035176,0,0.292462312,0.844221106,1.96281407,2.589949749,1.815075377,8.225125628,8.535678392,0,2.975879397,0.292462312,1.567839196,2.475376884,6.747738693,7.124623116,0.44321608,7.046231156,1.184924623,7.507537688,7.944723618,2.746733668,6.747738693,9,6.621105528,9,1.383919598,0.964824121,5.553768844,3.898492462,6.747738693,4.175879397,9,0,1.287437186,1.383919598,0.964824121,5.577889447,3.52160804,8.225125628,7.944723618,1.079396985,2.589949749,7.703517588,3.223115578,7.350753769,3.684422111,7.944723618,6.808040201,7.944723618,0,3.301507538,5.782914573,7.944723618,4.284422111,6.808040201,5.348743719,0.844221106,9,1.655276382,4.944723618,3.018090452,6.72361809,4.284422111,0.964824121,6.337688442,7.703517588,1.567839196,2.234170854,0.138693467,4.703517588,4.284422111,9,7.507537688,7.944723618,0,5.469346734,9,6.982914573,2.794974874,7.124623116,6.545728643,9,0,3.301507538
1.287437186,2.357788945,4.944723618,7.703517588,9,2.297487437,0.71758794,1.287437186,1.079396985,2.695477387,7.507537688,6.108542714,3.018090452,7.227135678,0.138693467,4.528643216,2.035175879,0.292462312,1.184924623,3.817085427,7.703517588,0.292462312,1.287437186,0.964824121,0.844221106,2.357788945,1.655276382,7.703517588,2.104522613,0.844221106,0,0.964824121,2.297487437,5.589949749,6.494472362,5.75879397,2.84321608,3.750753769,0.292462312,2.234170854,0.292462312,6.373869347,6.56080402,1.736683417,1.079396985,5.481407035,7.046231156,0.292462312,6.808040201,6.88040201,8.535678392,0.71758794,4.007035176,5.614070352,9,3.379899497,2.84321608,4.335678392,9,1.477386935,9,7.944723618,0,0.138693467,4.444221106,2.297487437,0.964824121,7.944723618,2.104522613,7.944723618,1.079396985,1.383919598,7.703517588,6.84120603,1.655276382,9,1.890452261,6.808040201,7.944723618,1.383919598,6.774874372,1.96281407,3.018090452,8.535678392,1.079396985,5.348743719,1.890452261,6.494472362,4.335678392,1.96281407,7.944723618,1.184924623,9,0.964824121,5.51758794,6.120603015,4.423115578,6.39798995,5.24321608,0,4.12160804,8.535678392,6.67839196,6.144723618,3.102512563,0.138693467,3.817085427,0.964824121,2.794974874,7.124623116,6.506532663,6.982914573,2.297487437,6.808040201
0.292462312,0.44321608,2.644221106,3.262311558,3.684422111,7.944723618,0.44321608,1.287437186,2.418090452,7.227135678,3.684422111,1.184924623,9,1.383919598,0.138693467,3.651256281,0.292462312,3.419095477,5.614070352,9,1.567839196,0.292462312,1.287437186,2.234170854,3.262311558,6.108542714,6.470351759,1.655276382,7.944723618,0.844221106,0,3.71758794,6.313567839,2.297487437,0.44321608,0.71758794,2.644221106,3.223115578,1.477386935,4.444221106,4.92361809,0.44321608,1.079396985,6.48241206,1.079396985,4.727638191,6.458291457,4.203015075,3.651256281,0.844221106,2.746733668,0.71758794,4.007035176,4.613065327,7.944723618,0.964824121,7.507537688,9,4.148743719,1.477386935,9,7.944723618,2.695477387,3.183919598,9,6.88040201,0.844221106,7.350753769,2.104522613,6.982914573,4.444221106,5.915577889,2.695477387,2.104522613,1.655276382,8.535678392,0.584924623,5.273366834,3.144723618,6.301507538,0.844221106,4.986934673,1.655276382,5.855276382,3.871356784,1.184924623,7.944723618,0.44321608,9,1.96281407,7.944723618,2.418090452,7.703517588,4.703517588,0.71758794,0.584924623,9,6.048241206,3.419095477,1.736683417,1.079396985,2.532663317,1.477386935,0.44321608,3.102512563,1.079396985,2.644221106,2.234170854,6.39798995,2.418090452,0.44321608,1.184924623,0.964824121,6.808040201
0.292462312,0.44321608,2.644221106,3.262311558,3.684422111,7.944723618,0.44321608,1.287437186,2.418090452,7.227135678,3.684422111,1.184924623,9,1.383919598,0.138693467,3.651256281,0.292462312,3.419095477,5.614070352,9,1.567839196,0.292462312,1.287437186,2.234170854,3.262311558,6.108542714,6.470351759,1.655276382,7.944723618,0.844221106,0,3.71758794,6.313567839,2.297487437,0.44321608,0.71758794,2.644221106,3.223115578,1.477386935,4.444221106,4.92361809,0.44321608,1.079396985,6.48241206,1.079396985,4.727638191,6.458291457,4.203015075,3.651256281,0.844221106,2.746733668,0.71758794,4.007035176,4.613065327,7.944723618,0.964824121,7.507537688,9,4.148743719,1.477386935,9,7.944723618,2.695477387,3.183919598,9,6.88040201,0.844221106,7.350753769,2.104522613,6.982914573,4.444221106,5.915577889,2.695477387,2.104522613,1.655276382,8.535678392,0.584924623,5.273366834,3.144723618,6.301507538,0.844221106,4.986934673,1.655276382,5.855276382,3.871356784,1.184924623,7.944723618,0.44321608,9,1.96281407,7.944723618,2.418090452,7.703517588,4.703517588,0.71758794,0.584924623,9,6.048241206,3.419095477,1.736683417,1.079396985,2.532663317,1.477386935,0.44321608,3.102512563,1.079396985,2.644221106,2.234170854,6.39798995,2.418090452,0.44321608,1.184924623,0.964824121,6.808040201
1.383919598,2.644221106,8.225125628,8.225125628,8.225125628,2.170854271,0.44321608,0.138693467,0.292462312,3.587939698,8.535678392,6.67839196,3.183919598,0.964824121,2.170854271,0.44321608,3.844221106,8.535678392,0.138693467,2.794974874,0.584924623,1.287437186,3.419095477,6.774874372,7.944723618,0.584924623,0.44321608,0.292462312,6.928643216,3.871356784,6,7.507537688,0.292462312,8.225125628,0.44321608,1.736683417,5.650251256,7.703517588,6.205025126,9,0,0.44321608,0.138693467,5.51758794,5.529648241,0,0.44321608,9,3.262311558,2.794974874,6.657286432,6.108542714,8.535678392,0,1.890452261,0.964824121,6.606030151,9,8.535678392,7.507537688,3.587939698,1.815075377,1.655276382,3.183919598,6.168844221,4.634170854,5.393969849,2.035175879,6.88040201,4.634170854,3.618090452,5.128643216,7.944723618,6.657286432,7.703517588,2.357788945,1.567839196,3.488442211,2.418090452,3.144723618,5.288442211,0,5.348743719,4.549748744,3.102512563,2.888442211,3.783919598,6.494472362,3.018090452,6.928643216,6.67839196,1.736683417,5.951758794,1.655276382,6.67839196,5.939698492,3.018090452,5.75879397,1.736683417,5.318592965,4.12160804,8.535678392,6.774874372,6.205025126,0.844221106,3.817085427,2.104522613,0.292462312,1.079396985,7.703517588,6.506532663,1.184924623,0.292462312,4.257286432
1.383919598,2.644221106,8.225125628,8.225125628,8.225125628,2.170854271,0.44321608,0.138693467,0.292462312,3.587939698,8.535678392,6.67839196,3.183919598,0.964824121,2.170854271,0.44321608,3.844221106,8.535678392,0.138693467,2.794974874,0.584924623,1.287437186,3.419095477,6.774874372,7.944723618,0.584924623,0.44321608,0.292462312,6.928643216,3.871356784,6,7.507537688,0.292462312,8.225125628,0.44321608,1.736683417,5.650251256,7.703517588,6.205025126,9,0,0.44321608,0.138693467,5.51758794,5.529648241,0,0.44321608,9,3.262311558,2.794974874,6.657286432,6.108542714,8.535678392,0,1.890452261,0.964824121,6.606030151,9,8.535678392,7.507537688,3.587939698,1.815075377,1.655276382,3.183919598,6.168844221,4.634170854,5.393969849,2.035175879,6.88040201,4.634170854,3.618090452,5.128643216,7.944723618,6.657286432,7.703517588,2.357788945,1.567839196,3.488442211,2.418090452,3.144723618,5.288442211,0,5.348743719,4.549748744,3.102512563,2.888442211,3.783919598,6.494472362,3.018090452,6.928643216,6.67839196,1.736683417,5.951758794,1.655276382,6.67839196,5.939698492,3.018090452,5.75879397,1.736683417,5.318592965,4.12160804,8.535678392,6.774874372,6.205025126,0.844221106,3.817085427,2.104522613,0.292462312,1.079396985,7.703517588,6.506532663,1.184924623,0.292462312,4.257286432
1.184924623,0.138693467,4.257286432,3.018090452,2.532663317,1.890452261,1.477386935,1.890452261,3.455276382,8.225125628,2.532663317,0.71758794,2.170854271,2.035175879,4.486432161,4.335678392,9,2.794974874,0.292462312,2.794974874,4.12160804,4.230150754,7.944723618,1.477386935,2.297487437,0.292462312,2.418090452,4.311557789,3.340703518,7.703517588,0,4.465326633,0.844221106,6.982914573,6.180904523,5.915577889,1.383919598,1.96281407,5.903517588,8.225125628,0,2.746733668,4.92361809,0,0,0.44321608,2.589949749,7.507537688,7.227135678,7.944723618,0.964824121,5.855276382,7.944723618,0,5.008040201,5.454271357,1.655276382,3.018090452,7.944723618,7.507537688,1.383919598,4.613065327,6.657286432,9,6.168844221,2.035175879,1.96281407,5.867336683,1.477386935,0,9,5.128643216,7.944723618,3.684422111,3.144723618,7.227135678,7.507537688,3.488442211,2.418090452,3.144723618,2.695477387,6,0.138693467,0,3.102512563,1.890452261,3.783919598,3.223115578,9,0.964824121,0.71758794,1.287437186,4.860301508,4.986934673,2.794974874,0.844221106,6.63919598,5.529648241,1.079396985,5.318592965,1.079396985,3.554773869,0.71758794,0.138693467,0.844221106,3.817085427,4.175879397,3.952763819,4.986934673,1.655276382,5.318592965,0.71758794,0.71758794,0.584924623
1.184924623,0.138693467,4.257286432,3.018090452,2.532663317,1.890452261,1.477386935,1.890452261,3.455276382,8.225125628,2.532663317,0.71758794,2.170854271,2.035175879,4.486432161,4.335678392,9,2.794974874,0.292462312,2.794974874,4.12160804,4.230150754,7.944723618,1.477386935,2.297487437,0.292462312,2.418090452,4.311557789,3.340703518,7.703517588,0,4.465326633,0.844221106,6.982914573,6.180904523,5.915577889,1.383919598,1.96281407,5.903517588,8.225125628,0,2.746733668,4.92361809,0,0,0.44321608,2.589949749,7.507537688,7.227135678,7.944723618,0.964824121,5.855276382,7.944723618,0,5.008040201,5.454271357,1.655276382,3.018090452,7.944723618,7.507537688,1.383919598,4.613065327,6.657286432,9,6.168844221,2.035175879,1.96281407,5.867336683,1.477386935,0,9,5.128643216,7.944723618,3.684422111,3.144723618,7.227135678,7.507537688,3.488442211,2.418090452,3.144723618,2.695477387,6,0.138693467,0,3.102512563,1.890452261,3.783919598,3.223115578,9,0.964824121,0.71758794,1.287437186,4.860301508,4.986934673,2.794974874,0.844221106,6.63919598,5.529648241,1.079396985,5.318592965,1.079396985,3.554773869,0.71758794,0.138693467,0.844221106,3.817085427,4.175879397,3.952763819,4.986934673,1.655276382,5.318592965,0.71758794,0.71758794,0.584924623
1.184924623,0.138693467,4.257286432,3.018090452,2.532663317,1.890452261,1.477386935,1.890452261,3.455276382,8.225125628,2.532663317,0.71758794,2.170854271,2.035175879,4.486432161,4.335678392,9,2.794974874,0.292462312,2.794974874,4.12160804,4.230150754,7.944723618,1.477386935,2.297487437,0.292462312,2.418090452,4.311557789,3.340703518,7.703517588,0,4.465326633,0.844221106,6.982914573,6.180904523,5.915577889,1.383919598,1.96281407,5.903517588,8.225125628,0,2.746733668,4.92361809,0,0,0.44321608,2.589949749,7.507537688,7.227135678,7.944723618,0.964824121,5.855276382,7.944723618,0,5.008040201,5.454271357,1.655276382,3.018090452,7.944723618,7.507537688,1.383919598,4.613065327,6.657286432,9,6.168844221,2.035175879,1.96281407,5.867336683,1.477386935,0,9,5.128643216,7.944723618,3.684422111,3.144723618,7.227135678,7.507537688,3.488442211,2.418090452,3.144723618,2.695477387,6,0.138693467,0,3.102512563,1.890452261,3.783919598,3.223115578,9,0.964824121,0.71758794,1.287437186,4.860301508,4.986934673,2.794974874,0.844221106,6.63919598,5.529648241,1.079396985,5.318592965,1.079396985,3.554773869,0.71758794,0.138693467,0.844221106,3.817085427,4.175879397,3.952763819,4.986934673,1.655276382,5.318592965,0.71758794,0.71758794,0.584924623
0.71758794,3.102512563,9,8.535678392,1.383919598,1.383919598,4.902512563,4.92361809,7.944723618,2.746733668,0.292462312,0.138693467,2.170854271,5.029145729,9,9,4.175879397,2.234170854,1.736683417,6.808040201,9,9,5.674371859,0.964824121,0.844221106,3.262311558,6.982914573,9,3.340703518,6.217085427,0,4.465326633,6.422110553,0.964824121,1.383919598,2.357788945,2.84321608,5.987939698,1.287437186,2.234170854,0,1.736683417,3.52160804,2.035175879,6,5.927638191,0.44321608,4.034170854,5.84321608,1.890452261,5.565829146,0,5.963819095,0,2.589949749,5.454271357,7.703517588,9,4.902512563,3.979899497,3.817085427,1.567839196,6.096482412,3.52160804,6.168844221,1.567839196,1.96281407,2.888442211,7.124623116,6,3.018090452,5.128643216,4.507537688,7.703517588,9,1.184924623,1.567839196,3.488442211,4.83919598,0.138693467,7.227135678,0,0.292462312,0.584924623,1.655276382,3.898492462,9,9,9,0.964824121,2.104522613,4.284422111,0,0.584924623,2.794974874,2.418090452,5.213065327,2.532663317,6.63919598,0,2.297487437,3.554773869,2.234170854,2.170854271,6.39798995,9,4.175879397,3.952763819,3.554773869,4.655276382,0,6.144723618,4.486432161,1.079396985
2.234170854,6.253266332,4.284422111,4.465326633,0.138693467,0.71758794,4.148743719,1.477386935,3.102512563,7.703517588,0.138693467,0.964824121,5.19798995,1.287437186,3.925628141,3.018090452,4.175879397,2.234170854,4.061306533,3.783919598,3.750753769,4.257286432,5.288442211,3.018090452,3.455276382,7.507537688,0.964824121,4.007035176,2.888442211,3.898492462,2.888442211,9,1.96281407,0.964824121,1.383919598,2.357788945,7.046231156,1.287437186,6.88040201,0.964824121,0,3.52160804,7.046231156,5.939698492,0,5.650251256,0.44321608,2.975879397,2.035175879,7.944723618,0,1.287437186,5.008040201,3.340703518,6.657286432,1.184924623,2.84321608,9,4.902512563,3.979899497,8.225125628,5.987939698,0.138693467,3.060301508,5.819095477,0.584924623,7.507537688,8.225125628,6.096482412,6,0.44321608,1.890452261,0,3.102512563,9,2.888442211,3.379899497,1.890452261,1.890452261,6.144723618,6,0,3.455276382,3.379899497,6.808040201,8.535678392,9,9,6.434170854,6.072361809,6.373869347,9,0,2.695477387,0.138693467,6.774874372,0,8.225125628,5.146733668,0.44321608,0.292462312,9,6.699497487,2.170854271,5.794974874,3.379899497,9,8.535678392,8.535678392,3.651256281,0.71758794,4.284422111,0.844221106,6.060301508
2.234170854,6.253266332,4.284422111,4.465326633,0.138693467,0.71758794,4.148743719,1.477386935,3.102512563,7.703517588,0.138693467,0.964824121,5.19798995,1.287437186,3.925628141,3.018090452,4.175879397,2.234170854,4.061306533,3.783919598,3.750753769,4.257286432,5.288442211,3.018090452,3.455276382,7.507537688,0.964824121,4.007035176,2.888442211,3.898492462,2.888442211,9,1.96281407,0.964824121,1.383919598,2.357788945,7.046231156,1.287437186,6.88040201,0.964824121,0,3.52160804,7.046231156,5.939698492,0,5.650251256,0.44321608,2.975879397,2.035175879,7.944723618,0,1.287437186,5.008040201,3.340703518,6.657286432,1.184924623,2.84321608,9,4.902512563,3.979899497,8.225125628,5.987939698,0.138693467,3.060301508,5.819095477,0.584924623,7.507537688,8.225125628,6.096482412,6,0.44321608,1.890452261,0,3.102512563,9,2.888442211,3.379899497,1.890452261,1.890452261,6.144723618,6,0,3.455276382,3.379899497,6.808040201,8.535678392,9,9,6.434170854,6.072361809,6.373869347,9,0,2.695477387,0.138693467,6.774874372,0,8.225125628,5.146733668,0.44321608,0.292462312,9,6.699497487,2.170854271,5.794974874,3.379899497,9,8.535678392,8.535678392,3.651256281,0.71758794,4.284422111,0.844221106,6.060301508
4.902512563,2.794974874,9,9,0.44321608,1.736683417,0.71758794,3.750753769,7.507537688,1.736683417,0.584924623,2.532663317,3.783919598,6.217085427,8.535678392,0.71758794,3.223115578,0.844221106,8.225125628,9,9,3.71758794,4.703517588,7.350753769,8.225125628,1.567839196,0.964824121,3.060301508,0.44321608,8.225125628,9,4.007035176,1.383919598,2.532663317,3.651256281,7.227135678,1.383919598,1.287437186,5.975879397,4.335678392,6,9,0.964824121,5.424120603,1.477386935,2.418090452,6.422110553,7.944723618,2.035175879,7.944723618,2.297487437,4.444221106,0,9,4.148743719,2.644221106,7.046231156,6.180904523,0,0.71758794,7.350753769,5.987939698,5.164824121,8.225125628,0,0.584924623,6.120603015,6.205025126,0.138693467,0,0.44321608,0.844221106,2.170854271,7.124623116,2.746733668,9,0.964824121,1.890452261,3.979899497,0.44321608,0,0,1.655276382,0.292462312,1.815075377,2.589949749,4.775879397,8.535678392,5.071356784,3.018090452,1.655276382,3.018090452,0,1.890452261,4.175879397,0.844221106,6,3.554773869,4.703517588,3.71758794,5.303517588,4.311557789,2.170854271,2.170854271,5.794974874,3.340703518,4.091457286,3.554773869,3.783919598,3.223115578,2.035175879,1.287437186,6.88040201,0
3.183919598,6.410050251,3.925628141,3.018090452,0.138693467,0.44321608,3.554773869,9,1.477386935,0.44321608,1.477386935,0.292462312,7.944723618,0.844221106,3.587939698,0.138693467,1.655276382,4.230150754,3.340703518,3.018090452,6,3.71758794,3.018090452,2.888442211,2.84321608,1.567839196,0.292462312,1.079396985,4.380904523,2.104522613,2.888442211,2.532663317,2.84321608,5.710552764,9,2.644221106,1.383919598,1.287437186,3.488442211,9,0.964824121,7.703517588,2.644221106,3.587939698,7.227135678,7.507537688,0.44321608,4.570854271,0.71758794,5.891457286,6.982914573,9,0,9,0.844221106,5.831155779,1.079396985,0.138693467,1.567839196,0.71758794,3.783919598,0,0.44321608,7.944723618,0,2.357788945,1.567839196,0.71758794,0.138693467,0.71758794,3.52160804,4.860301508,8.225125628,1.184924623,0.292462312,8.535678392,5.213065327,6.84120603,9,1.736683417,2.035175879,3.587939698,6.048241206,6.229145729,0.584924623,5.288442211,4.775879397,4.751758794,0,9,1.655276382,1.655276382,4.091457286,6.699497487,9,2.794974874,6,1.184924623,1.477386935,9,5.303517588,4.311557789,4.881407035,5.807035176,0,9,4.091457286,2.357788945,0.844221106,9,7.944723618,1.079396985,6.88040201,2.234170854
0.292462312,2.644221106,9,6.774874372,0.584924623,1.96281407,7.944723618,4.061306533,5.19798995,0.44321608,0.292462312,3.223115578,2.234170854,6.470351759,2.589949749,2.035175879,4.007035176,8.535678392,9,3.018090452,5.318592965,1.736683417,6.928643216,8.225125628,8.535678392,1.079396985,0.844221106,4.507537688,9,8.225125628,2.532663317,1.287437186,5.855276382,0.964824121,3.018090452,1.655276382,0.44321608,2.794974874,7.944723618,3.52160804,0.964824121,7.046231156,0.584924623,7.703517588,1.184924623,1.567839196,0.44321608,4.570854271,4.35678392,0.844221106,0.964824121,7.507537688,1.383919598,5.84321608,5.722613065,0,2.357788945,2.234170854,4.257286432,5.24321608,9,0,1.287437186,5.746733668,5.19798995,7.703517588,1.383919598,2.297487437,1.96281407,4.528643216,9,0,7.703517588,2.644221106,1.567839196,7.507537688,0,5.84321608,7.944723618,5.553768844,5.674371859,8.225125628,5.794974874,6.229145729,4.007035176,0.964824121,0,3.750753769,0,7.944723618,5.553768844,5.903517588,9,6.699497487,8.225125628,7.227135678,0.964824121,6.88040201,1.079396985,8.535678392,1.287437186,9,0.292462312,5.807035176,1.96281407,9,9,7.703517588,0.844221106,9,7.944723618,4.12160804,2.532663317,8.225125628
