6,6.928643216,5.182914573,0.44321608,1.815075377,1.736683417,2.170854271,7.350753769,9,9,2.532663317,5.626130653,0.584924623,1.567839196,0.138693467,0.71758794,6.072361809,3.844221106,5.626130653,3.71758794,1.96281407,1.079396985,3.183919598,0.71758794,2.297487437,7.350753769,2.589949749,2.234170854,7.124623116,4.175879397,2.975879397,0.71758794,3.455276382,0.844221106,7.350753769,8.225125628,4.091457286,3.52160804,0.44321608,5.794974874,0.964824121,2.589949749,1.736683417,8.535678392,7.350753769,4.175879397,3.52160804,5.092462312,1.287437186,1.736683417,4.444221106,2.589949749,9,7.046231156,4.284422111,1.890452261,2.035175879,1.287437186,3.018090452,5.867336683,3.651256281,8.225125628,7.507537688,5.393969849,3.379899497,2.746733668,1.383919598,4.175879397,4.549748744,6.506532663,9,2.104522613,2.695477387,1.287437186,5.927638191,1.287437186,0.844221106,3.419095477,9,3.71758794,7.944723618,0.584924623,5.146733668,5.746733668,2.589949749,6.84120603,5.891457286,9,0.584924623,7.350753769,2.357788945,5.318592965,2.888442211,2.589949749,6.699497487,0.584924623,1.184924623,8.225125628,6.84120603,8.535678392,4.423115578,3.898492462,7.944723618,1.079396985,3.783919598,0.71758794,9,2.104522613,6.012060302,1.890452261,4.35678392,0.292462312,5.050251256,2.418090452
2.794974874,1.477386935,1.890452261,2.532663317,0.584924623,0.138693467,2.170854271,3.587939698,3.817085427,3.018090452,6.434170854,2.933668342,2.170854271,3.379899497,3.554773869,0.44321608,0.44321608,9,1.184924623,1.383919598,4.061306533,0.844221106,3.183919598,1.96281407,7.944723618,1.96281407,7.507537688,6.132663317,4.444221106,2.589949749,2.170854271,0.71758794,3.455276382,6.506532663,2.104522613,3.71758794,0.71758794,1.477386935,1.567839196,5.794974874,0.964824121,8.225125628,7.227135678,4.591959799,2.418090452,0.44321608,2.975879397,3.262311558,0.844221106,1.567839196,9,6.808040201,4.570854271,3.71758794,3.183919598,0.71758794,2.035175879,0,9,0,9,4.230150754,6.808040201,2.794974874,3.379899497,2.357788945,1.184924623,9,0,2.104522613,9,0,0.584924623,1.287437186,5.927638191,6.301507538,6.88040201,9,4.091457286,1.079396985,6.39798995,0.584924623,5.146733668,5.746733668,8.535678392,1.655276382,2.475376884,6.699497487,2.695477387,6.168844221,0.844221106,5.050251256,9,8.535678392,2.84321608,3.52160804,3.898492462,7.507537688,6.036180905,6.15678392,4.230150754,9,2.794974874,5.51758794,0.44321608,1.815075377,7.703517588,2.104522613,6.012060302,7.944723618,9,4.203015075,1.184924623,6.132663317
9,5.794974874,5.987939698,0.71758794,1.567839196,0.138693467,2.170854271,9,9,8.535678392,3.144723618,1.890452261,1.079396985,2.84321608,3.554773869,6.168844221,5.782914573,2.84321608,4.703517588,1.184924623,2.84321608,0.292462312,1.890452261,7.944723618,3.651256281,6.699497487,3.71758794,3.684422111,3.102512563,1.890452261,2.170854271,6.530653266,9,1.655276382,6.036180905,1.079396985,2.297487437,0.71758794,1.287437186,0.844221106,5.469346734,4.311557789,3.102512563,1.736683417,0.71758794,0.44321608,2.975879397,9,5.43919598,5.650251256,4.007035176,3.750753769,2.746733668,2.794974874,3.183919598,0.71758794,7.944723618,5.273366834,7.507537688,3.262311558,9,3.183919598,6.808040201,2.794974874,9,7.703517588,5.794974874,3.018090452,2.170854271,0.844221106,9,0.964824121,5.24321608,6.253266332,1.184924623,2.644221106,5.469346734,7.703517588,2.475376884,1.079396985,0.44321608,6.621105528,0,1.890452261,7.046231156,0.138693467,0.71758794,6.699497487,7.507537688,0.138693467,3.783919598,2.035175879,7.046231156,7.944723618,1.079396985,3.144723618,8.535678392,1.567839196,0,0.138693467,1.287437186,8.225125628,2.794974874,5.092462312,0.292462312,7.703517588,2.532663317,6.518592965,0,7.944723618,9,4.203015075,1.184924623,1.477386935
2.794974874,1.655276382,4.091457286,2.357788945,0.844221106,0.138693467,8.225125628,3.455276382,3.018090452,5.469346734,0.44321608,0.44321608,0.44321608,2.84321608,9,0.71758794,0.964824121,6.63919598,2.234170854,3.488442211,2.84321608,0.292462312,7.703517588,1.96281407,8.225125628,3.102512563,1.477386935,2.475376884,2.532663317,1.655276382,8.225125628,0.584924623,4.423115578,5.029145729,3.925628141,0,1.815075377,0.71758794,7.227135678,6.808040201,0,1.079396985,1.184924623,0.71758794,0.292462312,0.44321608,9,3.871356784,1.184924623,2.644221106,1.287437186,2.888442211,2.746733668,9,7.703517588,4.796984925,2.933668342,0,6.982914573,2.475376884,7.703517588,8.225125628,1.287437186,9,5.110552764,4.061306533,4.380904523,3.018090452,2.170854271,6.88040201,4.007035176,6.982914573,1.567839196,2.84321608,2.475376884,2.035175879,5.213065327,2.975879397,7.944723618,4.679396985,1.890452261,4.423115578,1.184924623,1.890452261,6.012060302,5.891457286,6.036180905,3.183919598,4.148743719,2.170854271,3.783919598,1.567839196,6.072361809,1.96281407,4.203015075,8.535678392,5.60201005,3.379899497,0,0.138693467,1.079396985,2.644221106,7.944723618,0.964824121,2.170854271,7.703517588,1.736683417,6.15678392,6.012060302,2.357788945,3.018090452,2.234170854,6.84120603,1.477386935
9,5.662311558,2.418090452,0.844221106,0.138693467,0.138693467,4.444221106,7.944723618,7.703517588,3.018090452,2.532663317,1.477386935,1.890452261,2.84321608,5.378894472,5.807035176,5.092462312,3.783919598,0.584924623,2.746733668,2.532663317,6.084422111,2.234170854,5.710552764,3.750753769,0.844221106,0.292462312,1.96281407,2.297487437,7.703517588,3.952763819,4.83919598,1.383919598,3.340703518,3.102512563,0.292462312,7.703517588,5.182914573,2.418090452,3.060301508,2.418090452,2.357788945,0.584924623,0.584924623,6,4.751758794,4.528643216,0.71758794,0.292462312,1.736683417,1.287437186,7.944723618,8.535678392,2.794974874,1.736683417,3.262311558,2.589949749,0,6.982914573,8.535678392,1.655276382,2.170854271,3.587939698,7.944723618,4.12160804,4.061306533,4.203015075,9,7.227135678,2.84321608,0.292462312,6.982914573,0.844221106,2.84321608,8.535678392,7.350753769,0.584924623,0.44321608,7.703517588,2.644221106,0.44321608,3.419095477,6.774874372,6.982914573,0,3.060301508,5.454271357,2.475376884,4.148743719,7.944723618,9,6.301507538,0.44321608,5.24321608,3.060301508,7.944723618,5.60201005,9,6.036180905,6.15678392,4.061306533,0.964824121,7.046231156,0.584924623,8.225125628,1.815075377,7.703517588,1.383919598,2.644221106,2.357788945,1.477386935,2.234170854,0.844221106,6.72361809
9,5.662311558,2.418090452,0.844221106,0.138693467,0.138693467,4.444221106,7.944723618,7.703517588,3.018090452,2.532663317,1.477386935,1.890452261,2.84321608,5.378894472,5.807035176,5.092462312,3.783919598,0.584924623,2.746733668,2.532663317,6.084422111,2.234170854,5.710552764,3.750753769,0.844221106,0.292462312,1.96281407,2.297487437,7.703517588,3.952763819,4.83919598,1.383919598,3.340703518,3.102512563,0.292462312,7.703517588,5.182914573,2.418090452,3.060301508,2.418090452,2.357788945,0.584924623,0.584924623,6,4.751758794,4.528643216,0.71758794,0.292462312,1.736683417,1.287437186,7.944723618,8.535678392,2.794974874,1.736683417,3.262311558,2.589949749,0,6.982914573,8.535678392,1.655276382,2.170854271,3.587939698,7.944723618,4.12160804,4.061306533,4.203015075,9,7.227135678,2.84321608,0.292462312,6.982914573,0.844221106,2.84321608,8.535678392,7.350753769,0.584924623,0.44321608,7.703517588,2.644221106,0.44321608,3.419095477,6.774874372,6.982914573,0,3.060301508,5.454271357,2.475376884,4.148743719,7.944723618,9,6.301507538,0.44321608,5.24321608,3.060301508,7.944723618,5.60201005,9,6.036180905,6.15678392,4.061306533,0.964824121,7.046231156,0.584924623,8.225125628,1.815075377,7.703517588,1.383919598,2.644221106,2.357788945,1.477386935,2.234170854,0.844221106,6.72361809
3.898492462,1.890452261,5.686432161,1.96281407,1.567839196,1.184924623,9,1.815075377,3.844221106,1.655276382,1.383919598,2.933668342,1.890452261,8.535678392,0,1.96281407,2.695477387,2.589949749,0.138693467,2.746733668,8.225125628,1.079396985,6.120603015,3.262311558,3.554773869,0.844221106,0.138693467,7.944723618,7.350753769,3.750753769,1.477386935,3.587939698,2.975879397,3.340703518,9,5.409045226,3.783919598,2.644221106,1.079396985,3.060301508,2.170854271,7.944723618,5.710552764,4.570854271,3.419095477,3.419095477,3.979899497,0.71758794,6,6.88040201,5.333668342,3.262311558,7.350753769,2.170854271,0.71758794,9,6.699497487,5.008040201,0.964824121,8.535678392,0,2.170854271,8.225125628,1.815075377,9,0.292462312,3.783919598,9,6.982914573,9,6.313567839,2.794974874,3.651256281,0.44321608,7.944723618,7.124623116,6.24120603,3.71758794,3.455276382,6.458291457,0.44321608,2.746733668,6.494472362,0.964824121,5.008040201,8.225125628,2.532663317,0.964824121,4.148743719,6.67839196,3.060301508,1.079396985,6.470351759,1.287437186,0.44321608,7.227135678,5.60201005,3.018090452,0,0.138693467,1.079396985,2.532663317,7.046231156,0.292462312,3.183919598,7.703517588,1.736683417,6.446231156,1.96281407,1.655276382,0.44321608,8.225125628,6.84120603,0.71758794
9,5.51758794,3.587939698,1.079396985,0.138693467,7.227135678,3.554773869,7.507537688,1.567839196,3.488442211,0.584924623,2.933668342,7.944723618,3.102512563,5.424120603,4.965829146,1.079396985,2.589949749,0.44321608,8.535678392,2.933668342,5.24321608,3.419095477,2.933668342,2.975879397,0.584924623,6.096482412,2.933668342,3.455276382,1.383919598,0.292462312,3.587939698,2.975879397,9,4.148743719,0.844221106,2.695477387,2.644221106,1.079396985,9,7.703517588,3.340703518,1.383919598,2.746733668,2.589949749,3.102512563,9,6.024120603,2.589949749,2.888442211,2.746733668,3.262311558,7.124623116,8.225125628,6.747738693,4.751758794,4.007035176,5.008040201,2.589949749,7.507537688,6.060301508,8.225125628,5.363819095,0.44321608,7.944723618,0.292462312,2.589949749,5.469346734,2.104522613,7.227135678,6.313567839,1.815075377,3.651256281,5.182914573,2.84321608,2.532663317,2.933668342,0.844221106,2.644221106,6.458291457,6.446231156,7.703517588,2.104522613,3.018090452,2.418090452,7.703517588,2.532663317,6.590954774,9,2.475376884,0.44321608,2.418090452,5.903517588,1.287437186,6.096482412,2.234170854,1.736683417,0.584924623,0.138693467,0.138693467,2.234170854,7.944723618,1.079396985,3.898492462,0,6.84120603,0.71758794,0.44321608,7.944723618,7.227135678,5.746733668,7.350753769,6.036180905,0.71758794
4.203015075,2.035175879,1.655276382,1.079396985,0.138693467,4.465326633,9,2.170854271,4.335678392,1.079396985,0,2.933668342,4.284422111,7.944723618,1.736683417,2.794974874,3.102512563,2.589949749,6.180904523,3.750753769,7.350753769,2.170854271,1.815075377,2.933668342,2.746733668,6.277386935,0.964824121,6.88040201,1.079396985,3.455276382,0.71758794,9,9,4.311557789,0.844221106,3.587939698,1.890452261,2.644221106,7.124623116,4.613065327,4.444221106,1.655276382,0.138693467,2.234170854,2.589949749,9,4.148743719,1.477386935,0.584924623,2.888442211,2.746733668,7.944723618,1.184924623,3.817085427,2.84321608,2.297487437,3.419095477,5.008040201,8.535678392,2.475376884,3.262311558,6.928643216,4.335678392,0.44321608,1.815075377,4.727638191,8.225125628,0.292462312,0.44321608,6.56080402,6.313567839,6.494472362,9,1.184924623,0.292462312,1.287437186,2.933668342,6.88040201,8.535678392,1.736683417,2.035175879,6.88040201,1.287437186,3.018090452,8.535678392,2.418090452,6.808040201,4.83919598,9,2.475376884,0.44321608,7.944723618,0,5.951758794,3.018090452,1.287437186,1.383919598,5.614070352,6.192964824,5.164824121,5.24321608,6.530653266,0.44321608,3.651256281,6.072361809,1.736683417,6.72361809,2.794974874,7.944723618,5.855276382,0,1.383919598,0,3.979899497
9,5.363819095,3.419095477,0.292462312,0.138693467,9,2.84321608,5.092462312,1.079396985,0.138693467,1.383919598,9,9,3.618090452,4.613065327,1.383919598,3.102512563,2.589949749,0.584924623,7.703517588,3.925628141,0.292462312,1.815075377,2.933668342,8.535678392,1.079396985,5.092462312,3.379899497,2.234170854,3.018090452,6.56080402,3.018090452,4.380904523,1.184924623,2.418090452,2.933668342,1.890452261,8.225125628,1.184924623,0.964824121,1.383919598,1.655276382,0.138693467,7.944723618,7.944723618,4.751758794,1.477386935,0.138693467,0,2.695477387,7.227135678,4.284422111,2.418090452,3.060301508,2.84321608,2.297487437,8.535678392,0,4.655276382,0.138693467,2.234170854,6.928643216,9,5.819095477,6.277386935,0.844221106,6.747738693,0.292462312,0.292462312,0.584924623,1.477386935,0.44321608,7.046231156,0.292462312,2.644221106,7.350753769,9,2.794974874,8.535678392,0.584924623,1.567839196,2.888442211,6.699497487,7.507537688,6.337688442,0.844221106,6.168844221,3.618090452,3.018090452,8.535678392,5.092462312,6.88040201,1.890452261,5.951758794,7.703517588,7.350753769,6.590954774,2.933668342,5.903517588,5.164824121,5.24321608,1.079396985,6.422110553,0.292462312,6.072361809,1.079396985,6.446231156,9,1.890452261,0,2.297487437,0.292462312,0,9
3.340703518,4.203015075,1.815075377,0.964824121,0.138693467,4.423115578,6.699497487,1.655276382,2.888442211,0.138693467,1.184924623,3.925628141,3.018090452,7.350753769,2.532663317,0.44321608,3.102512563,8.535678392,5.807035176,3.587939698,1.567839196,2.357788945,1.477386935,9,3.102512563,5.378894472,2.418090452,3.144723618,2.234170854,9,1.079396985,6.530653266,1.383919598,3.684422111,1.890452261,2.933668342,7.944723618,3.488442211,2.475376884,2.589949749,0.71758794,1.655276382,6.120603015,3.018090452,4.257286432,2.794974874,0.584924623,0.138693467,6.072361809,8.535678392,3.379899497,2.035175879,0.44321608,1.736683417,9,7.507537688,3.262311558,1.567839196,3.52160804,0.138693467,7.046231156,0.964824121,3.018090452,1.96281407,3.925628141,0.292462312,6.575879397,6.313567839,4.92361809,2.695477387,1.477386935,0.44321608,6.88040201,5.903517588,7.507537688,3.871356784,9,2.035175879,8.535678392,5.565829146,7.507537688,7.703517588,5.60201005,6.699497487,6.337688442,5.541708543,0.964824121,7.703517588,0.584924623,7.507537688,5.092462312,0.844221106,6.928643216,0.71758794,5.050251256,7.046231156,6.132663317,9,0,0,2.234170854,2.475376884,6.422110553,0.138693467,1.079396985,5.794974874,0.44321608,7.124623116,1.890452261,0.964824121,8.225125628,6.301507538,3.651256281,7.944723618
9,0.138693467,1.815075377,0.44321608,1.184924623,9,2.104522613,4.634170854,1.477386935,0.138693467,2.297487437,8.535678392,9,4.380904523,0.138693467,1.079396985,9,3.144723618,1.184924623,0.584924623,3.952763819,1.815075377,1.287437186,2.933668342,6.699497487,2.357788945,0.964824121,3.144723618,2.234170854,3.018090452,5.698492462,3.52160804,3.817085427,3.684422111,7.944723618,9,3.340703518,2.475376884,2.475376884,2.589949749,0.44321608,7.124623116,0.138693467,0,2.84321608,2.794974874,1.815075377,5.662311558,1.477386935,6.699497487,1.96281407,1.477386935,0.292462312,7.227135678,4.257286432,3.52160804,0.844221106,0,3.52160804,6.192964824,2.418090452,2.933668342,3.018090452,1.477386935,3.925628141,5.794974874,1.96281407,3.301507538,1.477386935,2.695477387,7.507537688,6.494472362,2.297487437,1.890452261,6.084422111,3.871356784,2.933668342,7.944723618,2.418090452,2.589949749,6.168844221,7.703517588,5.60201005,0.71758794,2.746733668,1.567839196,2.418090452,7.124623116,0.44321608,1.477386935,0.138693467,2.888442211,6.494472362,0.138693467,5.050251256,1.079396985,0.584924623,5.915577889,4.423115578,0,2.234170854,7.944723618,1.815075377,3.144723618,2.475376884,5.273366834,0.292462312,1.079396985,7.507537688,6,7.944723618,6.301507538,9,2.035175879
4.423115578,3.060301508,0.584924623,0.44321608,7.227135678,3.651256281,7.350753769,2.104522613,0.292462312,0.138693467,8.225125628,2.418090452,5.008040201,1.184924623,0.964824121,1.079396985,4.311557789,8.225125628,4.92361809,2.532663317,3.183919598,1.815075377,6.88040201,9,1.287437186,0.71758794,2.589949749,3.144723618,7.703517588,6.67839196,2.589949749,2.104522613,3.817085427,8.535678392,1.890452261,3.488442211,0.584924623,2.475376884,2.475376884,7.703517588,5.807035176,1.96281407,2.589949749,0,2.475376884,8.535678392,6,1.736683417,0.292462312,6.699497487,1.96281407,7.124623116,4.335678392,3.52160804,2.357788945,2.794974874,0.844221106,5.614070352,8.225125628,3.844221106,0.71758794,1.287437186,3.018090452,5.951758794,9,2.746733668,0.584924623,3.301507538,7.507537688,8.535678392,3.018090452,0.44321608,1.079396985,1.890452261,0.138693467,9,0.71758794,5.614070352,0.292462312,2.589949749,0.138693467,1.655276382,2.695477387,2.84321608,2.746733668,1.567839196,8.535678392,2.104522613,4.034170854,3.301507538,0.138693467,2.644221106,0.44321608,5.128643216,0.71758794,2.695477387,1.184924623,5.915577889,9,6,5.24321608,6.575879397,1.383919598,9,8.535678392,0.844221106,2.975879397,2.297487437,5.029145729,0,2.589949749,0.292462312,7.703517588,2.035175879
9,0.292462312,1.736683417,0.44321608,4.465326633,9,3.488442211,4.203015075,1.184924623,1.079396985,2.695477387,6.24120603,1.736683417,2.695477387,0.44321608,2.234170854,8.535678392,2.170854271,2.234170854,0.44321608,3.183919598,7.507537688,1.736683417,3.898492462,0.138693467,1.477386935,2.357788945,8.225125628,3.898492462,2.357788945,2.035175879,2.104522613,3.817085427,3.060301508,5.273366834,0.844221106,1.736683417,2.475376884,8.535678392,1.655276382,2.888442211,1.96281407,1.815075377,0,8.225125628,3.651256281,2.695477387,0.138693467,0.844221106,6.699497487,7.944723618,2.746733668,1.655276382,2.357788945,2.357788945,9,6.012060302,1.736683417,7.227135678,2.84321608,0.584924623,7.350753769,9,0.584924623,8.535678392,2.170854271,0.44321608,8.535678392,2.104522613,7.046231156,2.888442211,0.44321608,5.819095477,7.944723618,2.975879397,6.774874372,0.71758794,5.614070352,4.986934673,8.535678392,2.475376884,1.655276382,2.695477387,2.84321608,8.535678392,5.963819095,6.72361809,0.964824121,3.651256281,9,6.084422111,6.530653266,2.589949749,5.128643216,0.71758794,8.535678392,7.124623116,2.589949749,8.535678392,6,5.071356784,0.584924623,6.774874372,6.313567839,7.350753769,0.44321608,8.535678392,8.225125628,0,3.102512563,1.815075377,0.292462312,1.567839196,6.84120603
3.651256281,2.888442211,0.71758794,0,9,4.007035176,0.964824121,3.488442211,1.184924623,4.257286432,8.225125628,0.844221106,5.288442211,0.71758794,0.44321608,7.944723618,4.727638191,5.75879397,0.44321608,0.44321608,3.018090452,2.104522613,6.132663317,0.292462312,1.287437186,1.184924623,7.944723618,3.102512563,0.292462312,1.567839196,1.383919598,2.104522613,9,6.518592965,1.567839196,1.890452261,1.736683417,8.535678392,4.35678392,5.273366834,0.138693467,1.96281407,1.815075377,5.505527638,3.587939698,0.964824121,1.567839196,0.44321608,6.84120603,2.589949749,3.223115578,0.844221106,1.655276382,2.357788945,8.225125628,4.257286432,3.223115578,0.584924623,7.227135678,9,4.655276382,3.554773869,9,0.584924623,8.535678392,6.699497487,4.965829146,6.88040201,0.844221106,7.046231156,7.944723618,6.494472362,0.964824121,6.928643216,2.234170854,6.774874372,6.774874372,0.964824121,1.079396985,7.350753769,1.477386935,7.703517588,8.535678392,7.703517588,7.703517588,5.213065327,5.493467337,5.51758794,8.225125628,7.046231156,6.084422111,6.108542714,8.535678392,0,6.63919598,7.703517588,7.124623116,2.589949749,2.418090452,0,2.035175879,1.890452261,6.325628141,0.292462312,2.104522613,4.444221106,6.606030151,7.507537688,0,8.535678392,6.494472362,3.340703518,1.287437186,6.84120603
