ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 1527
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 1528
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1529
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1530
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1531
004f    004f    004f    004f    004f    004f    004f    004f      -- samp: 1532
0061    0061    0061    0061    0061    0061    0061    0061      -- samp: 1533
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 1534
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 1535
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 1536
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1537
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1538
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1539
ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf      -- samp: 1540
ffb2    ffb2    ffb2    ffb2    ffb2    ffb2    ffb2    ffb2      -- samp: 1541
ffa5    ffa5    ffa5    ffa5    ffa5    ffa5    ffa5    ffa5      -- samp: 1542
ffac    ffac    ffac    ffac    ffac    ffac    ffac    ffac      -- samp: 1543
ffca    ffca    ffca    ffca    ffca    ffca    ffca    ffca      -- samp: 1544
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1545
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 1546
00a9    00a9    00a9    00a9    00a9    00a9    00a9    00a9      -- samp: 1547
010d    010d    010d    010d    010d    010d    010d    010d      -- samp: 1548
0170    0170    0170    0170    0170    0170    0170    0170      -- samp: 1549
01c8    01c8    01c8    01c8    01c8    01c8    01c8    01c8      -- samp: 1550
020c    020c    020c    020c    020c    020c    020c    020c      -- samp: 1551
0236    0236    0236    0236    0236    0236    0236    0236      -- samp: 1552
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 1553
0229    0229    0229    0229    0229    0229    0229    0229      -- samp: 1554
01f4    01f4    01f4    01f4    01f4    01f4    01f4    01f4      -- samp: 1555
01a8    01a8    01a8    01a8    01a8    01a8    01a8    01a8      -- samp: 1556
014d    014d    014d    014d    014d    014d    014d    014d      -- samp: 1557
00ec    00ec    00ec    00ec    00ec    00ec    00ec    00ec      -- samp: 1558
008f    008f    008f    008f    008f    008f    008f    008f      -- samp: 1559
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1560
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1561
ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9    ffd9      -- samp: 1562
ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7      -- samp: 1563
ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7      -- samp: 1564
ffd2    ffd2    ffd2    ffd2    ffd2    ffd2    ffd2    ffd2      -- samp: 1565
ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4    ffe4      -- samp: 1566
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1567
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1568
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1569
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1570
ffdf    ffdf    ffdf    ffdf    ffdf    ffdf    ffdf    ffdf      -- samp: 1571
ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7    ffc7      -- samp: 1572
ffb1    ffb1    ffb1    ffb1    ffb1    ffb1    ffb1    ffb1      -- samp: 1573
ffa7    ffa7    ffa7    ffa7    ffa7    ffa7    ffa7    ffa7      -- samp: 1574
ffad    ffad    ffad    ffad    ffad    ffad    ffad    ffad      -- samp: 1575
ffca    ffca    ffca    ffca    ffca    ffca    ffca    ffca      -- samp: 1576
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1577
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 1578
00b6    00b6    00b6    00b6    00b6    00b6    00b6    00b6      -- samp: 1579
0129    0129    0129    0129    0129    0129    0129    0129      -- samp: 1580
019e    019e    019e    019e    019e    019e    019e    019e      -- samp: 1581
020b    020b    020b    020b    020b    020b    020b    020b      -- samp: 1582
0266    0266    0266    0266    0266    0266    0266    0266      -- samp: 1583
02a5    02a5    02a5    02a5    02a5    02a5    02a5    02a5      -- samp: 1584
02c0    02c0    02c0    02c0    02c0    02c0    02c0    02c0      -- samp: 1585
02b4    02b4    02b4    02b4    02b4    02b4    02b4    02b4      -- samp: 1586
0283    0283    0283    0283    0283    0283    0283    0283      -- samp: 1587
0232    0232    0232    0232    0232    0232    0232    0232      -- samp: 1588
01c9    01c9    01c9    01c9    01c9    01c9    01c9    01c9      -- samp: 1589
0152    0152    0152    0152    0152    0152    0152    0152      -- samp: 1590
00d7    00d7    00d7    00d7    00d7    00d7    00d7    00d7      -- samp: 1591
0063    0063    0063    0063    0063    0063    0063    0063      -- samp: 1592
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1593
ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5    ffb5      -- samp: 1594
ff85    ff85    ff85    ff85    ff85    ff85    ff85    ff85      -- samp: 1595
ff71    ff71    ff71    ff71    ff71    ff71    ff71    ff71      -- samp: 1596
ff74    ff74    ff74    ff74    ff74    ff74    ff74    ff74      -- samp: 1597
ff8b    ff8b    ff8b    ff8b    ff8b    ff8b    ff8b    ff8b      -- samp: 1598
ffae    ffae    ffae    ffae    ffae    ffae    ffae    ffae      -- samp: 1599
ffd8    ffd8    ffd8    ffd8    ffd8    ffd8    ffd8    ffd8      -- samp: 1600
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1601
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1602
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1603
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 1604
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 1605
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1606
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1607
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1608
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1609
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1610
ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3    ffe3      -- samp: 1611
ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 1612
ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd    ffdd      -- samp: 1613
ffe2    ffe2    ffe2    ffe2    ffe2    ffe2    ffe2    ffe2      -- samp: 1614
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 1615
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1616
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1617
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1618
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1619
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1620
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1621
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1622
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1623
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1624
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1625
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1626
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1627
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1628
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1629
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1630
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1631
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1632
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1633
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1634
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1635
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1636
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1637
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1638
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1639
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1640
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1641
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1642
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1643
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1644
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1645
fff4    fff4    fff4    fff4    fff4    fff4    fff4    fff4      -- samp: 1646
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1647
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1648
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1649
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1650
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1651
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1652
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1653
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1654
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1655
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1656
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1657
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 1658
ffe0    ffe0    ffe0    ffe0    ffe0    ffe0    ffe0    ffe0      -- samp: 1659
ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4    ffd4      -- samp: 1660
ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd      -- samp: 1661
ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd    ffcd      -- samp: 1662
ffd6    ffd6    ffd6    ffd6    ffd6    ffd6    ffd6    ffd6      -- samp: 1663
ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7      -- samp: 1664
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1665
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1666
003b    003b    003b    003b    003b    003b    003b    003b      -- samp: 1667
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 1668
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 1669
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 1670
004f    004f    004f    004f    004f    004f    004f    004f      -- samp: 1671
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1672
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1673
ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9      -- samp: 1674
ff90    ff90    ff90    ff90    ff90    ff90    ff90    ff90      -- samp: 1675
ff60    ff60    ff60    ff60    ff60    ff60    ff60    ff60      -- samp: 1676
ff41    ff41    ff41    ff41    ff41    ff41    ff41    ff41      -- samp: 1677
ff3d    ff3d    ff3d    ff3d    ff3d    ff3d    ff3d    ff3d      -- samp: 1678
ff58    ff58    ff58    ff58    ff58    ff58    ff58    ff58      -- samp: 1679
ff9a    ff9a    ff9a    ff9a    ff9a    ff9a    ff9a    ff9a      -- samp: 1680
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1681
0089    0089    0089    0089    0089    0089    0089    0089      -- samp: 1682
012b    012b    012b    012b    012b    012b    012b    012b      -- samp: 1683
01dc    01dc    01dc    01dc    01dc    01dc    01dc    01dc      -- samp: 1684
028c    028c    028c    028c    028c    028c    028c    028c      -- samp: 1685
032f    032f    032f    032f    032f    032f    032f    032f      -- samp: 1686
03b5    03b5    03b5    03b5    03b5    03b5    03b5    03b5      -- samp: 1687
0413    0413    0413    0413    0413    0413    0413    0413      -- samp: 1688
0440    0440    0440    0440    0440    0440    0440    0440      -- samp: 1689
0436    0436    0436    0436    0436    0436    0436    0436      -- samp: 1690
03f6    03f6    03f6    03f6    03f6    03f6    03f6    03f6      -- samp: 1691
0384    0384    0384    0384    0384    0384    0384    0384      -- samp: 1692
02ea    02ea    02ea    02ea    02ea    02ea    02ea    02ea      -- samp: 1693
0235    0235    0235    0235    0235    0235    0235    0235      -- samp: 1694
0172    0172    0172    0172    0172    0172    0172    0172      -- samp: 1695
00b1    00b1    00b1    00b1    00b1    00b1    00b1    00b1      -- samp: 1696
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1697
ff6e    ff6e    ff6e    ff6e    ff6e    ff6e    ff6e    ff6e      -- samp: 1698
ff02    ff02    ff02    ff02    ff02    ff02    ff02    ff02      -- samp: 1699
fec5    fec5    fec5    fec5    fec5    fec5    fec5    fec5      -- samp: 1700
feb6    feb6    feb6    feb6    feb6    feb6    feb6    feb6      -- samp: 1701
fed6    fed6    fed6    fed6    fed6    fed6    fed6    fed6      -- samp: 1702
ff1c    ff1c    ff1c    ff1c    ff1c    ff1c    ff1c    ff1c      -- samp: 1703
ff84    ff84    ff84    ff84    ff84    ff84    ff84    ff84      -- samp: 1704
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1705
0086    0086    0086    0086    0086    0086    0086    0086      -- samp: 1706
0108    0108    0108    0108    0108    0108    0108    0108      -- samp: 1707
017c    017c    017c    017c    017c    017c    017c    017c      -- samp: 1708
01d8    01d8    01d8    01d8    01d8    01d8    01d8    01d8      -- samp: 1709
0217    0217    0217    0217    0217    0217    0217    0217      -- samp: 1710
0233    0233    0233    0233    0233    0233    0233    0233      -- samp: 1711
022a    022a    022a    022a    022a    022a    022a    022a      -- samp: 1712
0200    0200    0200    0200    0200    0200    0200    0200      -- samp: 1713
01bc    01bc    01bc    01bc    01bc    01bc    01bc    01bc      -- samp: 1714
0165    0165    0165    0165    0165    0165    0165    0165      -- samp: 1715
0104    0104    0104    0104    0104    0104    0104    0104      -- samp: 1716
00a3    00a3    00a3    00a3    00a3    00a3    00a3    00a3      -- samp: 1717
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 1718
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1719
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1720
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1721
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1722
008c    008c    008c    008c    008c    008c    008c    008c      -- samp: 1723
010b    010b    010b    010b    010b    010b    010b    010b      -- samp: 1724
01a6    01a6    01a6    01a6    01a6    01a6    01a6    01a6      -- samp: 1725
0258    0258    0258    0258    0258    0258    0258    0258      -- samp: 1726
0314    0314    0314    0314    0314    0314    0314    0314      -- samp: 1727
03d0    03d0    03d0    03d0    03d0    03d0    03d0    03d0      -- samp: 1728
0480    0480    0480    0480    0480    0480    0480    0480      -- samp: 1729
051b    051b    051b    051b    051b    051b    051b    051b      -- samp: 1730
0598    0598    0598    0598    0598    0598    0598    0598      -- samp: 1731
05f2    05f2    05f2    05f2    05f2    05f2    05f2    05f2      -- samp: 1732
0625    0625    0625    0625    0625    0625    0625    0625      -- samp: 1733
0631    0631    0631    0631    0631    0631    0631    0631      -- samp: 1734
0617    0617    0617    0617    0617    0617    0617    0617      -- samp: 1735
05db    05db    05db    05db    05db    05db    05db    05db      -- samp: 1736
0580    0580    0580    0580    0580    0580    0580    0580      -- samp: 1737
0510    0510    0510    0510    0510    0510    0510    0510      -- samp: 1738
048f    048f    048f    048f    048f    048f    048f    048f      -- samp: 1739
0405    0405    0405    0405    0405    0405    0405    0405      -- samp: 1740
0377    0377    0377    0377    0377    0377    0377    0377      -- samp: 1741
02ec    02ec    02ec    02ec    02ec    02ec    02ec    02ec      -- samp: 1742
0267    0267    0267    0267    0267    0267    0267    0267      -- samp: 1743
01ee    01ee    01ee    01ee    01ee    01ee    01ee    01ee      -- samp: 1744
0180    0180    0180    0180    0180    0180    0180    0180      -- samp: 1745
0122    0122    0122    0122    0122    0122    0122    0122      -- samp: 1746
00d2    00d2    00d2    00d2    00d2    00d2    00d2    00d2      -- samp: 1747
0091    0091    0091    0091    0091    0091    0091    0091      -- samp: 1748
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 1749
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1750
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1751
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1752
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1753
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1754
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1755
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1756
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1757
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1758
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1759
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1760
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1761
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1762
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1763
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1764
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1765
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1766
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1767
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1768
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1769
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1770
fff5    fff5    fff5    fff5    fff5    fff5    fff5    fff5      -- samp: 1771
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 1772
ffed    ffed    ffed    ffed    ffed    ffed    ffed    ffed      -- samp: 1773
ffec    ffec    ffec    ffec    ffec    ffec    ffec    ffec      -- samp: 1774
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1775
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1776
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1777
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1778
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1779
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1780
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1781
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 1782
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1783
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1784
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1785
ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5    ffe5      -- samp: 1786
ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9    ffc9      -- samp: 1787
ffb2    ffb2    ffb2    ffb2    ffb2    ffb2    ffb2    ffb2      -- samp: 1788
ffa3    ffa3    ffa3    ffa3    ffa3    ffa3    ffa3    ffa3      -- samp: 1789
ffa1    ffa1    ffa1    ffa1    ffa1    ffa1    ffa1    ffa1      -- samp: 1790
ffaf    ffaf    ffaf    ffaf    ffaf    ffaf    ffaf    ffaf      -- samp: 1791
ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf    ffcf      -- samp: 1792
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1793
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1794
008a    008a    008a    008a    008a    008a    008a    008a      -- samp: 1795
00d5    00d5    00d5    00d5    00d5    00d5    00d5    00d5      -- samp: 1796
011b    011b    011b    011b    011b    011b    011b    011b      -- samp: 1797
0154    0154    0154    0154    0154    0154    0154    0154      -- samp: 1798
017b    017b    017b    017b    017b    017b    017b    017b      -- samp: 1799
018a    018a    018a    018a    018a    018a    018a    018a      -- samp: 1800
0180    0180    0180    0180    0180    0180    0180    0180      -- samp: 1801
015d    015d    015d    015d    015d    015d    015d    015d      -- samp: 1802
0126    0126    0126    0126    0126    0126    0126    0126      -- samp: 1803
00e4    00e4    00e4    00e4    00e4    00e4    00e4    00e4      -- samp: 1804
009e    009e    009e    009e    009e    009e    009e    009e      -- samp: 1805
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1806
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1807
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1808
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1809
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1810
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1811
0065    0065    0065    0065    0065    0065    0065    0065      -- samp: 1812
009b    009b    009b    009b    009b    009b    009b    009b      -- samp: 1813
00cd    00cd    00cd    00cd    00cd    00cd    00cd    00cd      -- samp: 1814
00f3    00f3    00f3    00f3    00f3    00f3    00f3    00f3      -- samp: 1815
0105    0105    0105    0105    0105    0105    0105    0105      -- samp: 1816
0100    0100    0100    0100    0100    0100    0100    0100      -- samp: 1817
00e3    00e3    00e3    00e3    00e3    00e3    00e3    00e3      -- samp: 1818
00b4    00b4    00b4    00b4    00b4    00b4    00b4    00b4      -- samp: 1819
007a    007a    007a    007a    007a    007a    007a    007a      -- samp: 1820
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1821
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1822
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 1823
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 1824
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1825
003c    003c    003c    003c    003c    003c    003c    003c      -- samp: 1826
0095    0095    0095    0095    0095    0095    0095    0095      -- samp: 1827
0103    0103    0103    0103    0103    0103    0103    0103      -- samp: 1828
0179    0179    0179    0179    0179    0179    0179    0179      -- samp: 1829
01ed    01ed    01ed    01ed    01ed    01ed    01ed    01ed      -- samp: 1830
0251    0251    0251    0251    0251    0251    0251    0251      -- samp: 1831
029a    029a    029a    029a    029a    029a    029a    029a      -- samp: 1832
02c0    02c0    02c0    02c0    02c0    02c0    02c0    02c0      -- samp: 1833
02bd    02bd    02bd    02bd    02bd    02bd    02bd    02bd      -- samp: 1834
0291    0291    0291    0291    0291    0291    0291    0291      -- samp: 1835
0241    0241    0241    0241    0241    0241    0241    0241      -- samp: 1836
01d5    01d5    01d5    01d5    01d5    01d5    01d5    01d5      -- samp: 1837
015a    015a    015a    015a    015a    015a    015a    015a      -- samp: 1838
00db    00db    00db    00db    00db    00db    00db    00db      -- samp: 1839
0064    0064    0064    0064    0064    0064    0064    0064      -- samp: 1840
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1841
ffbc    ffbc    ffbc    ffbc    ffbc    ffbc    ffbc    ffbc      -- samp: 1842
ff99    ff99    ff99    ff99    ff99    ff99    ff99    ff99      -- samp: 1843
ff9c    ff9c    ff9c    ff9c    ff9c    ff9c    ff9c    ff9c      -- samp: 1844
ffc1    ffc1    ffc1    ffc1    ffc1    ffc1    ffc1    ffc1      -- samp: 1845
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1846
0061    0061    0061    0061    0061    0061    0061    0061      -- samp: 1847
00ce    00ce    00ce    00ce    00ce    00ce    00ce    00ce      -- samp: 1848
0140    0140    0140    0140    0140    0140    0140    0140      -- samp: 1849
01b2    01b2    01b2    01b2    01b2    01b2    01b2    01b2      -- samp: 1850
021a    021a    021a    021a    021a    021a    021a    021a      -- samp: 1851
0275    0275    0275    0275    0275    0275    0275    0275      -- samp: 1852
02c0    02c0    02c0    02c0    02c0    02c0    02c0    02c0      -- samp: 1853
02fa    02fa    02fa    02fa    02fa    02fa    02fa    02fa      -- samp: 1854
0321    0321    0321    0321    0321    0321    0321    0321      -- samp: 1855
0338    0338    0338    0338    0338    0338    0338    0338      -- samp: 1856
0340    0340    0340    0340    0340    0340    0340    0340      -- samp: 1857
033f    033f    033f    033f    033f    033f    033f    033f      -- samp: 1858
0335    0335    0335    0335    0335    0335    0335    0335      -- samp: 1859
0326    0326    0326    0326    0326    0326    0326    0326      -- samp: 1860
0312    0312    0312    0312    0312    0312    0312    0312      -- samp: 1861
02fe    02fe    02fe    02fe    02fe    02fe    02fe    02fe      -- samp: 1862
02e8    02e8    02e8    02e8    02e8    02e8    02e8    02e8      -- samp: 1863
02d4    02d4    02d4    02d4    02d4    02d4    02d4    02d4      -- samp: 1864
02c0    02c0    02c0    02c0    02c0    02c0    02c0    02c0      -- samp: 1865
02ae    02ae    02ae    02ae    02ae    02ae    02ae    02ae      -- samp: 1866
029a    029a    029a    029a    029a    029a    029a    029a      -- samp: 1867
0287    0287    0287    0287    0287    0287    0287    0287      -- samp: 1868
0271    0271    0271    0271    0271    0271    0271    0271      -- samp: 1869
025a    025a    025a    025a    025a    025a    025a    025a      -- samp: 1870
0240    0240    0240    0240    0240    0240    0240    0240      -- samp: 1871
0223    0223    0223    0223    0223    0223    0223    0223      -- samp: 1872
0200    0200    0200    0200    0200    0200    0200    0200      -- samp: 1873
01da    01da    01da    01da    01da    01da    01da    01da      -- samp: 1874
01ae    01ae    01ae    01ae    01ae    01ae    01ae    01ae      -- samp: 1875
017f    017f    017f    017f    017f    017f    017f    017f      -- samp: 1876
014c    014c    014c    014c    014c    014c    014c    014c      -- samp: 1877
0118    0118    0118    0118    0118    0118    0118    0118      -- samp: 1878
00e3    00e3    00e3    00e3    00e3    00e3    00e3    00e3      -- samp: 1879
00b0    00b0    00b0    00b0    00b0    00b0    00b0    00b0      -- samp: 1880
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1881
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 1882
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1883
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1884
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1885
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1886
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1887
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1888
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1889
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1890
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1891
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1892
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 1893
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 1894
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 1895
0078    0078    0078    0078    0078    0078    0078    0078      -- samp: 1896
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1897
0083    0083    0083    0083    0083    0083    0083    0083      -- samp: 1898
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1899
0077    0077    0077    0077    0077    0077    0077    0077      -- samp: 1900
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 1901
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 1902
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1903
