0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1623
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1624
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1625
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1626
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1627
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1628
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1629
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1630
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1631
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1632
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1633
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1634
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1635
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1636
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1637
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1638
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1639
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1640
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1641
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1642
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1643
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1644
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1645
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1646
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1647
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1648
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1649
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1650
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1651
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1652
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1653
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1654
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1655
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1656
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1657
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1658
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1659
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1660
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1661
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1662
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1663
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1664
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1665
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1666
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1667
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1668
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1669
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1670
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1671
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1672
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1673
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1674
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1675
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1676
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1677
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1678
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1679
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1680
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1681
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1682
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1683
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1684
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1685
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1686
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1687
002e    002e    002e    002e    002e    002e    002e    002e      -- samp: 1688
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1689
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1690
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1691
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 1692
0047    0047    0047    0047    0047    0047    0047    0047      -- samp: 1693
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 1694
004c    004c    004c    004c    004c    004c    004c    004c      -- samp: 1695
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 1696
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 1697
004c    004c    004c    004c    004c    004c    004c    004c      -- samp: 1698
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 1699
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 1700
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1701
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1702
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1703
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1704
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1705
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1706
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1707
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1708
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1709
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1710
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1711
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1712
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1713
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1714
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1715
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1716
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1717
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1718
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1719
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1720
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1721
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1722
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1723
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1724
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1725
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1726
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1727
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1728
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1729
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1730
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1731
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1732
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1733
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1734
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1735
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1736
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1737
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1738
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1739
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1740
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1741
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1742
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1743
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1744
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1745
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1746
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1747
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1748
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1749
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1750
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1751
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1752
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1753
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1754
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1755
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1756
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1757
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1758
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1759
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1760
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1761
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1762
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1763
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1764
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1765
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1766
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1767
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1768
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1769
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1770
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1771
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1772
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1773
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1774
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1775
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1776
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1777
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1778
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1779
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1780
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1781
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1782
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1783
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1784
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1785
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1786
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1787
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1788
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1789
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1790
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1791
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1792
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1793
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1794
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1795
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1796
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1797
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1798
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1799
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1800
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1801
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1802
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1803
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1804
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1805
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1806
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1807
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1808
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1809
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1810
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1811
ffee    ffee    ffee    ffee    ffee    ffee    ffee    ffee      -- samp: 1812
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 1813
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 1814
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1815
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1816
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1817
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1818
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1819
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1820
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1821
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 1822
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 1823
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1824
0079    0079    0079    0079    0079    0079    0079    0079      -- samp: 1825
007f    007f    007f    007f    007f    007f    007f    007f      -- samp: 1826
0081    0081    0081    0081    0081    0081    0081    0081      -- samp: 1827
007f    007f    007f    007f    007f    007f    007f    007f      -- samp: 1828
007a    007a    007a    007a    007a    007a    007a    007a      -- samp: 1829
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 1830
0069    0069    0069    0069    0069    0069    0069    0069      -- samp: 1831
005e    005e    005e    005e    005e    005e    005e    005e      -- samp: 1832
0053    0053    0053    0053    0053    0053    0053    0053      -- samp: 1833
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 1834
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 1835
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1836
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1837
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1838
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1839
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1840
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1841
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1842
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1843
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1844
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1845
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1846
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1847
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1848
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1849
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1850
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1851
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1852
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1853
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1854
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1855
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1856
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1857
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1858
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1859
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1860
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1861
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1862
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1863
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1864
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1865
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1866
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1867
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1868
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1869
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1870
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1871
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1872
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1873
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1874
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1875
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1876
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1877
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1878
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1879
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1880
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1881
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1882
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1883
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1884
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1885
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1886
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1887
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1888
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1889
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1890
0041    0041    0041    0041    0041    0041    0041    0041      -- samp: 1891
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 1892
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1893
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 1894
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 1895
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1896
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1897
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1898
0022    0022    0022    0022    0022    0022    0022    0022      -- samp: 1899
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1900
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1901
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1902
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1903
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1904
0026    0026    0026    0026    0026    0026    0026    0026      -- samp: 1905
002c    002c    002c    002c    002c    002c    002c    002c      -- samp: 1906
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1907
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1908
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 1909
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 1910
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 1911
0043    0043    0043    0043    0043    0043    0043    0043      -- samp: 1912
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1913
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1914
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1915
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 1916
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1917
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1918
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1919
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1920
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1921
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1922
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1923
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1924
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1925
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1926
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1927
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1928
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1929
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1930
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1931
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1932
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1933
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1934
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1935
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1936
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1937
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1938
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1939
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 1940
004b    004b    004b    004b    004b    004b    004b    004b      -- samp: 1941
0058    0058    0058    0058    0058    0058    0058    0058      -- samp: 1942
0064    0064    0064    0064    0064    0064    0064    0064      -- samp: 1943
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 1944
0073    0073    0073    0073    0073    0073    0073    0073      -- samp: 1945
0075    0075    0075    0075    0075    0075    0075    0075      -- samp: 1946
0074    0074    0074    0074    0074    0074    0074    0074      -- samp: 1947
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1948
0066    0066    0066    0066    0066    0066    0066    0066      -- samp: 1949
005b    005b    005b    005b    005b    005b    005b    005b      -- samp: 1950
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1951
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1952
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1953
0027    0027    0027    0027    0027    0027    0027    0027      -- samp: 1954
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1955
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1956
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1957
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1958
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1959
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1960
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1961
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1962
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1963
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1964
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1965
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1966
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1967
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1968
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1969
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1970
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1971
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1972
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1973
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1974
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1975
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1976
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1977
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1978
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1979
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1980
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1981
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1982
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1983
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1984
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1985
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1986
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1987
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1988
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1989
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1990
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1991
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1992
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1993
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1994
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1995
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1996
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1997
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1998
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1999
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2000
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2001
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2002
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2003
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2004
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2005
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2006
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2007
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2008
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2009
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2010
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2011
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2012
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2013
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2014
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2015
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2016
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2017
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2018
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2019
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2020
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2021
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2022
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2023
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 2024
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 2025
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 2026
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 2027
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 2028
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 2029
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 2030
