0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1616
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1617
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1618
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1619
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1620
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1621
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1622
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1623
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1624
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1625
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1626
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1627
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1628
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1629
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1630
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1631
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1632
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1633
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1634
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1635
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1636
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1637
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1638
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1639
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1640
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1641
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1642
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1643
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1644
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1645
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1646
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1647
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1648
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1649
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1650
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1651
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1652
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1653
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1654
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1655
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1656
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1657
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1658
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1659
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1660
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1661
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1662
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1663
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1664
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1665
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1666
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1667
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1668
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1669
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1670
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1671
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1672
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1673
004a    004a    004a    004a    004a    004a    004a    004a      -- samp: 1674
0052    0052    0052    0052    0052    0052    0052    0052      -- samp: 1675
0059    0059    0059    0059    0059    0059    0059    0059      -- samp: 1676
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1677
005f    005f    005f    005f    005f    005f    005f    005f      -- samp: 1678
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1679
0058    0058    0058    0058    0058    0058    0058    0058      -- samp: 1680
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1681
0046    0046    0046    0046    0046    0046    0046    0046      -- samp: 1682
003a    003a    003a    003a    003a    003a    003a    003a      -- samp: 1683
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1684
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1685
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1686
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1687
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1688
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1689
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1690
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1691
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1692
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1693
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1694
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1695
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1696
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1697
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1698
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1699
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1700
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1701
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1702
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1703
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1704
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1705
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1706
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1707
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1708
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 1709
0049    0049    0049    0049    0049    0049    0049    0049      -- samp: 1710
0054    0054    0054    0054    0054    0054    0054    0054      -- samp: 1711
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1712
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1713
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1714
005d    005d    005d    005d    005d    005d    005d    005d      -- samp: 1715
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 1716
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 1717
0042    0042    0042    0042    0042    0042    0042    0042      -- samp: 1718
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1719
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1720
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1721
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1722
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1723
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1724
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1725
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1726
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1727
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1728
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1729
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1730
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1731
fff9    fff9    fff9    fff9    fff9    fff9    fff9    fff9      -- samp: 1732
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1733
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1734
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1735
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1736
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1737
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1738
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1739
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1740
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1741
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1742
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1743
003d    003d    003d    003d    003d    003d    003d    003d      -- samp: 1744
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1745
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1746
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1747
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1748
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1749
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1750
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1751
0021    0021    0021    0021    0021    0021    0021    0021      -- samp: 1752
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1753
0023    0023    0023    0023    0023    0023    0023    0023      -- samp: 1754
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 1755
0036    0036    0036    0036    0036    0036    0036    0036      -- samp: 1756
0045    0045    0045    0045    0045    0045    0045    0045      -- samp: 1757
0059    0059    0059    0059    0059    0059    0059    0059      -- samp: 1758
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1759
0087    0087    0087    0087    0087    0087    0087    0087      -- samp: 1760
00a0    00a0    00a0    00a0    00a0    00a0    00a0    00a0      -- samp: 1761
00b7    00b7    00b7    00b7    00b7    00b7    00b7    00b7      -- samp: 1762
00cb    00cb    00cb    00cb    00cb    00cb    00cb    00cb      -- samp: 1763
00da    00da    00da    00da    00da    00da    00da    00da      -- samp: 1764
00e3    00e3    00e3    00e3    00e3    00e3    00e3    00e3      -- samp: 1765
00e5    00e5    00e5    00e5    00e5    00e5    00e5    00e5      -- samp: 1766
00e0    00e0    00e0    00e0    00e0    00e0    00e0    00e0      -- samp: 1767
00d3    00d3    00d3    00d3    00d3    00d3    00d3    00d3      -- samp: 1768
00c0    00c0    00c0    00c0    00c0    00c0    00c0    00c0      -- samp: 1769
00a8    00a8    00a8    00a8    00a8    00a8    00a8    00a8      -- samp: 1770
008b    008b    008b    008b    008b    008b    008b    008b      -- samp: 1771
006d    006d    006d    006d    006d    006d    006d    006d      -- samp: 1772
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1773
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1774
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1775
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1776
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1777
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1778
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1779
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1780
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1781
002d    002d    002d    002d    002d    002d    002d    002d      -- samp: 1782
003f    003f    003f    003f    003f    003f    003f    003f      -- samp: 1783
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 1784
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1785
006b    006b    006b    006b    006b    006b    006b    006b      -- samp: 1786
0071    0071    0071    0071    0071    0071    0071    0071      -- samp: 1787
0072    0072    0072    0072    0072    0072    0072    0072      -- samp: 1788
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1789
0067    0067    0067    0067    0067    0067    0067    0067      -- samp: 1790
005c    005c    005c    005c    005c    005c    005c    005c      -- samp: 1791
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1792
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1793
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1794
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1795
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1796
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1797
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1798
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1799
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1800
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1801
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1802
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1803
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1804
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1805
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1806
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1807
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1808
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1809
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1810
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1811
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1812
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1813
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1814
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1815
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1816
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1817
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1818
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1819
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1820
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1821
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1822
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1823
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1824
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1825
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1826
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1827
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1828
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1829
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1830
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1831
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1832
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1833
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1834
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1835
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1836
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1837
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1838
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1839
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1840
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1841
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1842
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1843
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1844
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1845
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1846
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1847
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1848
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1849
001f    001f    001f    001f    001f    001f    001f    001f      -- samp: 1850
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1851
0019    0019    0019    0019    0019    0019    0019    0019      -- samp: 1852
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1853
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1854
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1855
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1856
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1857
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1858
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1859
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1860
fffa    fffa    fffa    fffa    fffa    fffa    fffa    fffa      -- samp: 1861
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1862
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1863
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1864
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1865
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1866
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1867
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1868
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1869
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1870
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1871
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1872
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1873
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1874
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1875
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1876
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1877
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1878
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1879
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1880
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1881
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1882
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1883
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1884
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1885
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1886
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1887
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1888
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1889
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1890
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1891
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1892
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1893
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1894
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1895
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1896
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1897
fffc    fffc    fffc    fffc    fffc    fffc    fffc    fffc      -- samp: 1898
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1899
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1900
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1901
fff1    fff1    fff1    fff1    fff1    fff1    fff1    fff1      -- samp: 1902
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1903
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1904
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1905
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1906
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1907
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1908
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1909
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1910
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 1911
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1912
0050    0050    0050    0050    0050    0050    0050    0050      -- samp: 1913
004e    004e    004e    004e    004e    004e    004e    004e      -- samp: 1914
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 1915
003e    003e    003e    003e    003e    003e    003e    003e      -- samp: 1916
0032    0032    0032    0032    0032    0032    0032    0032      -- samp: 1917
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1918
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1919
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1920
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1921
fff8    fff8    fff8    fff8    fff8    fff8    fff8    fff8      -- samp: 1922
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1923
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 1924
fff0    fff0    fff0    fff0    fff0    fff0    fff0    fff0      -- samp: 1925
fff2    fff2    fff2    fff2    fff2    fff2    fff2    fff2      -- samp: 1926
fff6    fff6    fff6    fff6    fff6    fff6    fff6    fff6      -- samp: 1927
fffb    fffb    fffb    fffb    fffb    fffb    fffb    fffb      -- samp: 1928
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1929
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1930
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1931
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1932
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1933
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1934
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1935
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1936
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1937
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1938
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1939
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1940
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1941
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1942
0025    0025    0025    0025    0025    0025    0025    0025      -- samp: 1943
002b    002b    002b    002b    002b    002b    002b    002b      -- samp: 1944
0030    0030    0030    0030    0030    0030    0030    0030      -- samp: 1945
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1946
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1947
0038    0038    0038    0038    0038    0038    0038    0038      -- samp: 1948
0037    0037    0037    0037    0037    0037    0037    0037      -- samp: 1949
0034    0034    0034    0034    0034    0034    0034    0034      -- samp: 1950
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1951
0028    0028    0028    0028    0028    0028    0028    0028      -- samp: 1952
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1953
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1954
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1955
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1956
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1957
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1958
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1959
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1960
0020    0020    0020    0020    0020    0020    0020    0020      -- samp: 1961
002f    002f    002f    002f    002f    002f    002f    002f      -- samp: 1962
0040    0040    0040    0040    0040    0040    0040    0040      -- samp: 1963
0051    0051    0051    0051    0051    0051    0051    0051      -- samp: 1964
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 1965
0070    0070    0070    0070    0070    0070    0070    0070      -- samp: 1966
007b    007b    007b    007b    007b    007b    007b    007b      -- samp: 1967
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1968
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1969
007a    007a    007a    007a    007a    007a    007a    007a      -- samp: 1970
006f    006f    006f    006f    006f    006f    006f    006f      -- samp: 1971
0060    0060    0060    0060    0060    0060    0060    0060      -- samp: 1972
004d    004d    004d    004d    004d    004d    004d    004d      -- samp: 1973
0039    0039    0039    0039    0039    0039    0039    0039      -- samp: 1974
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1975
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1976
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1977
fff3    fff3    fff3    fff3    fff3    fff3    fff3    fff3      -- samp: 1978
ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb    ffeb      -- samp: 1979
ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7    ffe7      -- samp: 1980
ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6    ffe6      -- samp: 1981
ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9    ffe9      -- samp: 1982
ffef    ffef    ffef    ffef    ffef    ffef    ffef    ffef      -- samp: 1983
fff7    fff7    fff7    fff7    fff7    fff7    fff7    fff7      -- samp: 1984
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1985
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1986
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1987
0024    0024    0024    0024    0024    0024    0024    0024      -- samp: 1988
0033    0033    0033    0033    0033    0033    0033    0033      -- samp: 1989
0044    0044    0044    0044    0044    0044    0044    0044      -- samp: 1990
0056    0056    0056    0056    0056    0056    0056    0056      -- samp: 1991
006a    006a    006a    006a    006a    006a    006a    006a      -- samp: 1992
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 1993
0098    0098    0098    0098    0098    0098    0098    0098      -- samp: 1994
00b1    00b1    00b1    00b1    00b1    00b1    00b1    00b1      -- samp: 1995
00cb    00cb    00cb    00cb    00cb    00cb    00cb    00cb      -- samp: 1996
00e3    00e3    00e3    00e3    00e3    00e3    00e3    00e3      -- samp: 1997
00f9    00f9    00f9    00f9    00f9    00f9    00f9    00f9      -- samp: 1998
010b    010b    010b    010b    010b    010b    010b    010b      -- samp: 1999
0119    0119    0119    0119    0119    0119    0119    0119      -- samp: 2000
0120    0120    0120    0120    0120    0120    0120    0120      -- samp: 2001
0121    0121    0121    0121    0121    0121    0121    0121      -- samp: 2002
011a    011a    011a    011a    011a    011a    011a    011a      -- samp: 2003
010c    010c    010c    010c    010c    010c    010c    010c      -- samp: 2004
00f8    00f8    00f8    00f8    00f8    00f8    00f8    00f8      -- samp: 2005
00df    00df    00df    00df    00df    00df    00df    00df      -- samp: 2006
00c1    00c1    00c1    00c1    00c1    00c1    00c1    00c1      -- samp: 2007
00a1    00a1    00a1    00a1    00a1    00a1    00a1    00a1      -- samp: 2008
0080    0080    0080    0080    0080    0080    0080    0080      -- samp: 2009
0062    0062    0062    0062    0062    0062    0062    0062      -- samp: 2010
0048    0048    0048    0048    0048    0048    0048    0048      -- samp: 2011
0035    0035    0035    0035    0035    0035    0035    0035      -- samp: 2012
002a    002a    002a    002a    002a    002a    002a    002a      -- samp: 2013
0029    0029    0029    0029    0029    0029    0029    0029      -- samp: 2014
