0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1648
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1649
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1650
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1651
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1652
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1653
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1654
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1655
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1656
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1657
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1658
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1659
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1660
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1661
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1662
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1663
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1664
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1665
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1666
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1667
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1668
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1669
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1670
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1671
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1672
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1673
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1674
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1675
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1676
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1677
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1678
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1679
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1680
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1681
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1682
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1683
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1684
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1685
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1686
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1687
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1688
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1689
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1690
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1691
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1692
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1693
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1694
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1695
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1696
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1697
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1698
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1699
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1700
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1701
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1702
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1703
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1704
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1705
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1706
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1707
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1708
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1709
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1710
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1711
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1712
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1713
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1714
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1715
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1716
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1717
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1718
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1719
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1720
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1721
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1722
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1723
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1724
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1725
0016    0016    0016    0016    0016    0016    0016    0016      -- samp: 1726
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1727
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1728
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1729
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1730
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1731
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1732
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1733
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1734
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1735
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1736
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1737
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1738
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1739
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1740
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1741
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1742
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1743
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1744
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1745
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1746
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1747
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1748
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1749
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1750
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1751
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1752
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1753
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1754
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1755
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1756
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1757
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1758
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1759
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1760
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1761
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1762
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1763
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1764
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1765
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1766
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1767
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1768
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1769
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1770
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1771
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1772
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1773
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1774
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1775
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1776
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1777
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1778
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1779
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1780
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1781
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1782
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1783
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1784
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1785
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1786
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1787
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1788
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1789
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1790
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1791
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1792
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1793
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1794
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1795
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1796
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1797
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1798
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1799
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1800
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1801
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1802
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1803
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1804
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1805
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1806
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1807
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1808
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1809
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1810
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1811
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1812
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1813
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1814
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1815
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1816
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1817
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1818
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1819
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1820
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1821
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1822
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1823
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1824
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1825
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1826
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1827
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1828
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1829
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1830
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1831
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1832
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1833
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1834
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1835
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1836
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1837
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1838
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1839
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1840
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1841
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1842
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1843
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1844
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1845
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1846
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1847
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1848
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1849
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1850
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1851
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1852
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1853
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1854
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1855
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1856
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1857
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1858
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1859
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1860
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1861
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1862
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1863
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1864
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1865
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1866
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1867
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1868
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1869
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1870
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1871
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1872
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1873
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1874
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1875
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1876
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1877
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1878
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1879
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1880
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1881
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1882
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1883
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1884
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1885
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1886
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1887
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1888
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1889
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1890
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1891
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1892
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1893
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1894
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1895
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1896
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1897
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1898
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1899
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1900
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1901
0018    0018    0018    0018    0018    0018    0018    0018      -- samp: 1902
001b    001b    001b    001b    001b    001b    001b    001b      -- samp: 1903
001d    001d    001d    001d    001d    001d    001d    001d      -- samp: 1904
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1905
001e    001e    001e    001e    001e    001e    001e    001e      -- samp: 1906
001c    001c    001c    001c    001c    001c    001c    001c      -- samp: 1907
001a    001a    001a    001a    001a    001a    001a    001a      -- samp: 1908
0017    0017    0017    0017    0017    0017    0017    0017      -- samp: 1909
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1910
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1911
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1912
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1913
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1914
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1915
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1916
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1917
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1918
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1919
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1920
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1921
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1922
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1923
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1924
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1925
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1926
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1927
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1928
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1929
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1930
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1931
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1932
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1933
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1934
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1935
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1936
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1937
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1938
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1939
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1940
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1941
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1942
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1943
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1944
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1945
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1946
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1947
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1948
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1949
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1950
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1951
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1952
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1953
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1954
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1955
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1956
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1957
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1958
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1959
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1960
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1961
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1962
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1963
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1964
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1965
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1966
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1967
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1968
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1969
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1970
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1971
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1972
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1973
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1974
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1975
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1976
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1977
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1978
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1979
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1980
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1981
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1982
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1983
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1984
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1985
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1986
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1987
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1988
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1989
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1990
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1991
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1992
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1993
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1994
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1995
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1996
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1997
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1998
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1999
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 2000
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 2001
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 2002
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2003
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2004
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2005
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2006
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2007
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2008
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2009
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2010
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2011
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2012
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2013
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2014
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2015
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2016
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2017
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2018
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2019
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2020
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2021
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2022
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2023
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2024
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2025
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2026
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2027
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2028
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2029
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2030
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2031
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2032
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2033
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2034
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2035
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2036
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2037
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2038
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2039
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2040
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2041
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2042
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2043
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2044
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 2045
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 2046
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2047
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2048
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 2049
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 2050
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 2051
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 2052
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 2053
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2054
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2055
