0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1676
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1677
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1678
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1679
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1680
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1681
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1682
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1683
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1684
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1685
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1686
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1687
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1688
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1689
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1690
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1691
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1692
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1693
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1694
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1695
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1696
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1697
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1698
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1699
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1700
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1701
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1702
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1703
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1704
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1705
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1706
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1707
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1708
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1709
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1710
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1711
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1712
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1713
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1714
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1715
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1716
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1717
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1718
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1719
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1720
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1721
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1722
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1723
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1724
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1725
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1726
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1727
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1728
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1729
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1730
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1731
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1732
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1733
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1734
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1735
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1736
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1737
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1738
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1739
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1740
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1741
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1742
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1743
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1744
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1745
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1746
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1747
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1748
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1749
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1750
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1751
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1752
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1753
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1754
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1755
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1756
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1757
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1758
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1759
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1760
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1761
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1762
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1763
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1764
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1765
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1766
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1767
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1768
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1769
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1770
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1771
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1772
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1773
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1774
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1775
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1776
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1777
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1778
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1779
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1780
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1781
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1782
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1783
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1784
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1785
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1786
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1787
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1788
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1789
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1790
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1791
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1792
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1793
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1794
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1795
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1796
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1797
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1798
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1799
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1800
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1801
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1802
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1803
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1804
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1805
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1806
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1807
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1808
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1809
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1810
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1811
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1812
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1813
000b    000b    000b    000b    000b    000b    000b    000b      -- samp: 1814
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1815
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1816
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1817
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1818
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1819
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1820
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1821
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1822
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1823
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1824
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1825
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1826
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1827
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1828
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1829
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1830
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1831
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1832
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1833
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1834
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1835
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1836
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1837
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1838
0015    0015    0015    0015    0015    0015    0015    0015      -- samp: 1839
0014    0014    0014    0014    0014    0014    0014    0014      -- samp: 1840
0013    0013    0013    0013    0013    0013    0013    0013      -- samp: 1841
0012    0012    0012    0012    0012    0012    0012    0012      -- samp: 1842
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1843
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1844
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1845
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1846
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1847
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1848
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1849
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1850
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1851
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1852
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1853
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1854
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1855
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1856
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1857
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1858
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1859
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1860
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1861
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1862
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1863
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1864
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1865
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1866
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1867
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1868
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1869
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1870
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1871
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1872
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1873
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1874
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1875
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1876
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1877
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1878
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1879
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1880
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1881
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1882
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1883
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1884
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1885
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1886
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1887
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1888
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1889
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1890
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1891
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1892
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1893
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1894
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1895
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1896
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1897
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1898
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1899
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1900
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1901
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1902
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1903
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1904
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1905
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1906
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1907
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1908
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1909
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1910
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1911
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1912
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1913
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1914
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1915
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1916
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1917
fffd    fffd    fffd    fffd    fffd    fffd    fffd    fffd      -- samp: 1918
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1919
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1920
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1921
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1922
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1923
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 1924
000c    000c    000c    000c    000c    000c    000c    000c      -- samp: 1925
000e    000e    000e    000e    000e    000e    000e    000e      -- samp: 1926
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1927
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1928
0011    0011    0011    0011    0011    0011    0011    0011      -- samp: 1929
0010    0010    0010    0010    0010    0010    0010    0010      -- samp: 1930
000f    000f    000f    000f    000f    000f    000f    000f      -- samp: 1931
000d    000d    000d    000d    000d    000d    000d    000d      -- samp: 1932
000a    000a    000a    000a    000a    000a    000a    000a      -- samp: 1933
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1934
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1935
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1936
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1937
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1938
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1939
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1940
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1941
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1942
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1943
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1944
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1945
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1946
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1947
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1948
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1949
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1950
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1951
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1952
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1953
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1954
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1955
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1956
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 1957
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1958
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1959
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1960
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1961
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 1962
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 1963
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 1964
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 1965
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 1966
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 1967
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1968
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1969
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1970
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1971
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1972
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1973
fffe    fffe    fffe    fffe    fffe    fffe    fffe    fffe      -- samp: 1974
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1975
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 1976
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1977
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1978
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1979
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1980
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1981
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1982
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1983
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1984
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1985
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 1986
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1987
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1988
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1989
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1990
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1991
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1992
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1993
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1994
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1995
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1996
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1997
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1998
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 1999
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2000
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2001
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2002
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2003
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2004
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2005
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2006
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2007
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2008
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2009
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2010
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2011
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2012
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2013
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2014
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2015
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2016
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2017
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2018
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2019
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2020
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2021
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2022
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2023
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2024
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2025
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2026
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2027
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2028
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2029
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2030
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2031
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2032
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2033
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2034
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2035
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2036
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2037
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2038
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2039
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2040
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2041
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2042
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2043
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2044
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2045
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2046
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2047
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2048
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2049
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2050
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2051
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2052
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2053
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2054
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2055
ffff    ffff    ffff    ffff    ffff    ffff    ffff    ffff      -- samp: 2056
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2057
0000    0000    0000    0000    0000    0000    0000    0000      -- samp: 2058
0001    0001    0001    0001    0001    0001    0001    0001      -- samp: 2059
0002    0002    0002    0002    0002    0002    0002    0002      -- samp: 2060
0003    0003    0003    0003    0003    0003    0003    0003      -- samp: 2061
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2062
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2063
0004    0004    0004    0004    0004    0004    0004    0004      -- samp: 2064
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2065
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2066
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2067
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2068
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2069
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2070
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2071
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2072
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2073
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2074
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2075
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2076
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2077
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2078
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2079
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2080
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2081
0009    0009    0009    0009    0009    0009    0009    0009      -- samp: 2082
0008    0008    0008    0008    0008    0008    0008    0008      -- samp: 2083
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2084
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2085
0007    0007    0007    0007    0007    0007    0007    0007      -- samp: 2086
0006    0006    0006    0006    0006    0006    0006    0006      -- samp: 2087
0005    0005    0005    0005    0005    0005    0005    0005      -- samp: 2088
